2458,Kimagure Orange☆Road OVA,7.44,"Magic, Comedy, Romance, School, Drama",8,Unknown,2023-02-17
2459,Maison Ikkoku: Bangai-hen - Ikkokujima Nanpa Shimatsuki,6.94,"Comedy, Drama, Romance, Seinen",1,"Kitty Films, Asread",2023-02-17
2460,Maison Ikkoku: Kanketsu-hen,7.23,"Comedy, Drama, Romance, Seinen",1,Kitty Films,2023-02-17
2461,Metal Skin Panic MADOX-01,5.96,"Action, Mecha, Sci-Fi",1,"AIC, Pony Canyon, Soeishinsha",2023-02-17
2462,Toushinden,5.33,"Action, Martial Arts",2,Unknown,2023-02-17
2463,Shounan Bakusouzoku,6.65,"Action, Comedy, Shounen",12,Unknown,2023-02-17
2464,Yoshinaga-san'chi no Gargoyle Specials,6.37,"Adventure, Comedy, Fantasy",5,Unknown,2023-02-17
2465,Idol Bouei-tai Hummingbird,5.81,"Military, Music, Comedy, Parody",4,"Youmex, Toho",2023-02-17
2466,Scramble Wars: Tsuppashire! Genom Trophy Rally,6.17,Parody,1,"Artmic, Toshiba EMI",2023-02-17
2467,3 Choume no Tama: Uchi no Tama Shirimasen ka?,6.61,Adventure,36,"Aniplex, 4Kids Entertainment",2023-02-17
2468,Nineteen 19,6.08,"Romance, Drama",1,Shueisha,2023-02-17
2469,Ogenki Clinic,5.87,"Comedy, Hentai, Yuri",3,AC Create,2023-02-17
2470,Uchuu Kaizoku Captain Herlock: Arcadia-gou no Nazo,6.96,"Action, Sci-Fi, Adventure, Space, Drama",1,Unknown,2023-02-17
2471,Doraemon (1979),7.7,"Adventure, Comedy, Fantasy, Kids, Sci-Fi, Shounen",1787,"TV Asahi, Asatsu DK",2023-02-17
2472,Naruto: Shippuuden Movie 1,7.29,"Action, Adventure, Comedy, Fantasy, Shounen",1,"TV Tokyo, Aniplex, Dentsu, Bandai, Shueisha",2023-02-17
2473,Ginga Ojousama Densetsu Yuna: Kanashimi no Siren,6.03,"Action, Adventure, Comedy, Magic, Mecha, Sci-Fi",2,"Starchild Records, animate Film, Movic",2023-02-17
2474,Ginga Ojousama Densetsu Yuna: Shin'en no Fairy,6.16,"Action, Adventure, Comedy, Magic, Mecha, Sci-Fi",3,"Starchild Records, animate Film, Movic",2023-02-17
2475,6 Angels,4.42,"Action, Sci-Fi",6,KENMedia,2023-02-17
2476,School Days,5.68,"Harem, Drama, Romance, School",12,"Avex Entertainment, Marvelous, Lantis, Pony Canyon",2023-02-17
2479,Dragon Knight,5.41,"Action, Demons, Fantasy, Hentai",1,Datam Polystar,2023-02-17
2480,Dragon Knight Gaiden,5.04,"Action, Fantasy, Hentai, Demons",1,Triple X,2023-02-17
2482,Good Morning Althea,5.55,"Action, Sci-Fi, Space, Mecha",1,"animate Film, Network",2023-02-17
2483,Kaitouranma The Animation,5.99,"Action, Adventure, Martial Arts, Samurai",2,"AIC, APPP, animate Film",2023-02-17
2484,Gear Fighter Dendoh,7.19,"Action, Adventure, Mecha, School, Sci-Fi, Space",38,Yomiko Advertising,2023-02-17
2485,Doku Tenshi no Shippo,6.37,"Fantasy, Magic, Comedy, Romance",4,Unknown,2023-02-17
2486,Rumiko Takahashi Anthology,7.19,"Comedy, Drama, Romance, Shounen, Slice of Life, Supernatural",13,Tokyo Movie Shinsha,2023-02-17
2487,Kyouryuu Boukenki Jura Tripper,6.66,"Sci-Fi, Adventure, Drama, Fantasy",39,Unknown,2023-02-17
2488,Mei to Koneko Bus,7.31,"Adventure, Fantasy",1,Unknown,2023-02-17
2489,Onegai My Melody,7.09,"Comedy, Magic, Fantasy",52,"TV Osaka, Sanrio, Yomiuri Advertising",2023-02-17
2490,One Piece: Mezase! Kaizoku Yakyuu Ou,7.05,"Comedy, Fantasy, Shounen, Sports",1,Unknown,2023-02-17
2491,Touch: Sebangou no Nai Ace,6.78,"Drama, Romance, Sports",1,"Asatsu DK, Fuji TV, Toho",2023-02-17
2492,Touch 2: Sayonara no Okurimono,6.69,"Drama, Romance, Sports",1,"OB Planning, Asatsu DK, Fuji TV, Toho",2023-02-17
2493,Touch 3: Kimi ga Toorisugita Ato ni - Don't Pass Me By,6.71,"Drama, School, Sports",1,"OB Planning, Asatsu DK, Fuji TV, Toho, Shogakukan",2023-02-17
2494,Goshuushou-sama Ninomiya-kun,6.72,"Harem, Comedy, Ecchi, Fantasy",12,Kadokawa Shoten,2023-02-17
2495,Chance Triangle Session,6.53,"Slice of Life, Music, Drama",13,Avex Entertainment,2023-02-17
2497,Shin Cutey Honey,6.63,"Adventure, Comedy, Ecchi, Magic, Sci-Fi",8,"Toei Video, Dynamic Planning",2023-02-17
2498,Slam Dunk: Shouhoku Saidai no Kiki! Moero Sakuragi Hanamichi,7.58,"Comedy, Drama, School, Shounen, Slice of Life, Sports",1,Unknown,2023-02-17
2499,Slam Dunk: Hoero Basketman-damashii! Hanamichi to Rukawa no Atsuki Natsu,7.68,"Comedy, Drama, School, Shounen, Slice of Life, Sports",1,Unknown,2023-02-17
2500,The Cockpit,7.22,"Historical, Military",3,Unknown,2023-02-17
2501,Papuwa,6.6,"Adventure, Comedy",26,Sotsu,2023-02-17
2503,Nangoku Shounen Papuwa-kun,6.19,"Adventure, Comedy, Shounen",42,TV Asahi,2023-02-17
2505,Ringetsu The Animation,6.69,Hentai,3,Milky Animation Label,2023-02-17
2506,Imouto,6.02,Hentai,1,Digital Works,2023-02-17
2507,Tsuma Tsuma,6.36,Hentai,2,Animac,2023-02-17
2508,Genshiken 2,7.77,"Comedy, Parody, Slice of Life",12,"Genco, Lantis, Media Factory, Kids Station, Magic Capsule, Palm Studio, Showgate",2023-02-17
2510,Sengoku Majin Goushougun,6.6,"Action, Sci-Fi, Parody, Mecha",26,TV Tokyo,2023-02-17
2511,Sengoku Majin Goushougun: Toki no Etranger,6.69,"Action, Sci-Fi",1,Unknown,2023-02-17
2512,Detective Conan OVA 02: 16 Suspects,7.33,"Adventure, Mystery, Comedy, Police, Shounen",1,Unknown,2023-02-17
2513,Detective Conan OVA 03: Conan and Heiji and the Vanished Boy,7.2,"Adventure, Mystery, Comedy, Police, Shounen",1,Shogakukan-Shueisha Productions,2023-02-17
2514,Detective Conan OVA 04: Conan and Kid and Crystal Mother,7.52,"Adventure, Mystery, Police, Shounen",1,Unknown,2023-02-17
2515,Detective Conan OVA 05: The Target is Kogoro! The Detective Boys' Secret Investigation,7.26,"Adventure, Mystery, Comedy, Police, Shounen",1,Unknown,2023-02-17
2516,Uchuu no Senshi,6.2,"Space, Mecha, Military, Sci-Fi, Shounen",6,"Bandai Visual, Movic",2023-02-17
2517,Eikoku Koi Monogatari Emma: Intermission,7.07,"Drama, Historical, Romance, Seinen, Slice of Life",1,Unknown,2023-02-17
2518,Masuda Kousuke Gekijou Gag Manga Biyori 2,7.22,Comedy,12,"Bandai Visual, SKY Perfect Well Think, Kids Station, DAX Production",2023-02-17
2520,Dragon Ball Specials,6.73,"Fantasy, Comedy, Super Power, Shounen",2,Unknown,2023-02-17
2521,Haja Kyosei G Dangaiou,5.42,"Action, Mecha, Sci-Fi",13,AIC,2023-02-17
2522,Rakushou! Hyper Doll,5.73,"Magic, Adventure, Comedy, Sci-Fi, Shounen",2,Triangle Staff,2023-02-17
2523,Izumo: Takeki Tsurugi no Senki,6.24,"Adventure, Drama, Fantasy, Martial Arts, Romance, Supernatural",12,Tokyo Kids,2023-02-17
2524,Jungle de Ikou!,5.41,"Action, Ecchi, Adventure, Magic, Comedy",3,Movic,2023-02-17
2525,Kekkou Kamen,5.72,"Comedy, Ecchi",4,Dynamic Planning,2023-02-17
2526,Kirara,6.15,"Ecchi, Slice of Life, Comedy, Romance, Supernatural",1,"Ashi Production, Toho",2023-02-17
2527,Kotetsu no Daibouken,5.82,"Action, Comedy, Ecchi, Fantasy, Magic, Romance, Sci-Fi, Shounen",2,Daiei,2023-02-17
2528,Megami Paradise,5.47,"Adventure, Ecchi, Fantasy",2,"Studio Fantasia, animate Film",2023-02-17
2529,Princess Minerva,5.54,"Parody, Adventure, Fantasy, Comedy",1,Group TAC,2023-02-17
2530,G-Taste,5.87,"Hentai, Yuri",7,Green Bunny,2023-02-17
2531,Gibomai,6.62,Hentai,2,Discovery,2023-02-17
2532,Onna Kyoushi Yumi no Houkago,5.85,Hentai,2,"Digital Works, Y.O.U.C",2023-02-17
2533,D+vine Luv,6.34,Hentai,4,Pink Pineapple,2023-02-17
2534,Angelique,6.37,"Sci-Fi, Harem, Drama, Romance, Fantasy, Shoujo",3,Yumeta Company,2023-02-17
2535,Angelique: Seichi yori Ai wo Komete,6.26,"Adventure, Comedy, Drama, Fantasy, Romance, Sci-Fi, Shoujo",3,Yumeta Company,2023-02-17
2536,Angelique: Shiroi Tsubasa no Memoire,5.96,"Sci-Fi, Harem, Drama, Magic, Romance, Fantasy, Shoujo",2,Yumeta Company,2023-02-17
2537,Angelique: Twin Collection,6.14,"Fantasy, Sci-Fi, Shoujo",8,Yumeta Company,2023-02-17
2538,With You: Mitsumeteitai,5.48,"Drama, Fantasy, Mystery, Romance, School",2,KENMedia,2023-02-17
2539,Itazura The Animation,6.64,Hentai,2,Unknown,2023-02-17
2540,Tonari no Oneesan,5.82,"Comedy, Hentai",2,Y.O.U.C,2023-02-17
2541,Dokusen,5.45,Hentai,2,Y.O.U.C,2023-02-17
2542,Lady Georgie,7.16,"Drama, Historical, Romance, Shoujo",45,"TV Asahi, Asatsu DK",2023-02-17
2543,Robin Hood no Daibouken,7.12,"Adventure, Historical, Romance",52,NHK,2023-02-17
2544,Kazoku Robinson Hyouryuuki: Fushigi na Shima no Flone,7.27,"Adventure, Drama, Historical, Slice of Life",50,Unknown,2023-02-17
2545,Huckleberry no Bouken,6.22,"Adventure, Historical, Drama",26,Unknown,2023-02-17
2546,Alps Monogatari: Watashi no Annette,6.7,"Slice of Life, Historical, Drama",48,Unknown,2023-02-17
2547,Shoukoujo Sara,7.68,"Slice of Life, Historical, Drama, Shoujo",46,Unknown,2023-02-17
2548,Ai no Wakakusa Monogatari,7.43,"Drama, Historical, Slice of Life",48,Unknown,2023-02-17
2549,Perrine Monogatari,7.52,"Slice of Life, Historical, Drama, Shoujo",53,Bandai Visual,2023-02-17
2550,Onboro Film,6.4,"Comedy, Parody",1,Unknown,2023-02-17
2551,Nessa no Wakusei,5.19,"Hentai, Sci-Fi",2,Unknown,2023-02-17
2552,Tetsuko no Tabi,6.32,"Comedy, Seinen, Slice of Life",13,"Shogakukan-Shueisha Productions, Toei Video, Tohokushinsha Film Corporation, Shogakukan",2023-02-17
2553,Flanders no Inu,7.38,"Drama, Historical, Slice of Life",52,Unknown,2023-02-17
2554,Ai Shoujo Pollyanna Story,6.96,"Drama, Historical, Slice of Life",51,Unknown,2023-02-17
2555,Shoukoushi Cedie,7.36,"Slice of Life, Drama, Shoujo",43,Fuji TV,2023-02-17
2556,Jungle Taitei (1989),6.71,"Adventure, Drama",52,"TV Tokyo, Tezuka Productions",2023-02-17
2557,Trapp Ikka Monogatari,7.63,"Drama, Historical, Music, Romance",40,Fuji TV,2023-02-17
2558,Wakakusa Monogatari: Nan to Jo-sensei,7.58,"Drama, Historical, School, Slice of Life",40,Unknown,2023-02-17
2559,Romeo no Aoi Sora,8.35,"Adventure, Drama, Historical, Slice of Life",33,Unknown,2023-02-17
2560,Terra e...,6.46,"Action, Drama, Sci-Fi, Shounen, Space",1,Unknown,2023-02-17
2561,Captain Future,7.06,"Action, Adventure, Sci-Fi, Shounen",52,Unknown,2023-02-17
2562,Shion no Ou,7.56,"Drama, Game, Mystery, Thriller",22,"Yomiko Advertising, Pony Canyon, Fuji TV, DAX Production",2023-02-17
2563,Aria the OVA: Arietta,8.02,"Sci-Fi, Slice of Life, Fantasy, Shounen",1,"TV Tokyo, Shochiku",2023-02-17
2564,Code-E,6.44,"Comedy, Romance, School, Sci-Fi, Slice of Life",12,Nagoya Broadcasting Network,2023-02-17
2565,Jungle Taitei: Susume Leo!,6.49,"Adventure, Shounen",26,Unknown,2023-02-17
2566,Uchuujin Tanaka Tarou,6.11,"Comedy, School, Shounen",24,VIZ Media,2023-02-17
2567,Pinocchio yori Piccolino no Bouken,6.26,"Adventure, Kids",52,Unknown,2023-02-17
2568,Kojika Monogatari,6.39,Drama,52,Visual 80,2023-02-17
2569,Jungle Book Shounen Mowgli,6.94,"Adventure, Drama",52,Unknown,2023-02-17
2570,Ochame na Futago: Claire Gakuin Monogatari,7.05,"Kids, Slice of Life, Comedy, Historical, School, Shoujo",26,Tokyo Movie Shinsha,2023-02-17
2571,Mitsubachi Maya no Bouken,6.44,"Adventure, Comedy, Kids",52,Unknown,2023-02-17
2572,Fushigi no Kuni no Alice,6.49,"Adventure, Kids, Fantasy",24,Unknown,2023-02-17
2573,Minami no Niji no Lucy,6.89,"Slice of Life, Adventure, Drama",50,Unknown,2023-02-17
2574,Kashi no Ki Mokku,5.9,"Adventure, Fantasy",52,Unknown,2023-02-17
2575,Don Chuck Monogatari,5.84,"Adventure, Kids, Slice of Life",26,Knack Productions,2023-02-17
2576,Araiguma Rascal,6.69,"Drama, Historical, Slice of Life",52,Unknown,2023-02-17
2577,Tom Sawyer no Bouken,7.17,"Adventure, Slice of Life, Historical, Drama",49,Unknown,2023-02-17
2578,TaoTao Ehonkan Sekai Doubutsu Banashi,6.79,"Adventure, Fantasy, Comedy, Kids",52,Unknown,2023-02-17
2579,Anime 80-nichikan Sekai Isshuu,6.83,"Adventure, Historical, Kids, Romance",26,Unknown,2023-02-17
2580,Tsukuyomi: Moon Phase Special,6.65,"Comedy, Dementia, Slice of Life",1,Unknown,2023-02-17
2581,Mobile Suit Gundam 00,8.14,"Action, Military, Sci-Fi, Space, Drama, Mecha",25,"Sotsu, Asatsu DK, Mainichi Broadcasting System, Sony Music Entertainment",2023-02-17
2582,Soukou Kihei Votoms,7.73,"Action, Space, Mecha, Military, Drama, Sci-Fi",52,TV Tokyo,2023-02-17
2583,Soukou Kihei Votoms: The Last Red Shoulder,7.16,"Action, Drama, Mecha, Military, Sci-Fi",1,Unknown,2023-02-17
2584,Soukou Kihei Votoms: Big Battle,6.74,"Action, Drama, Mecha, Military, Sci-Fi",1,Unknown,2023-02-17
2585,Soukou Kihei Votoms: Red Shoulder Document - Yabou no Roots,7.29,"Drama, Mecha, Military, Sci-Fi",1,Unknown,2023-02-17
2586,Soukou Kihei Votoms: Kakuyaku taru Itan,6.96,"Drama, Mecha, Military, Sci-Fi",5,Unknown,2023-02-17
2588,Sinkan,5.75,Hentai,1,Shinkuukan,2023-02-17
2589,Black Cat (TV): Toozakaru Neko,7.13,"Action, Sci-Fi, Adventure, Comedy, Super Power, Shounen",1,GDH,2023-02-17
2590,Genmukan,6.36,Hentai,2,"Green Bunny, Studio Kyuuma, NuTech Digital",2023-02-17
2591,Samurai Spirits: Haten Gouma no Shou,5.41,"Adventure, Historical, Samurai, Shounen",1,"Starchild Records, Nihon Ad Systems, Fuji TV",2023-02-17
2592,Kimera,5.14,"Action, Horror, Sci-Fi, Shounen Ai, Supernatural, Vampire",1,Studio Tulip,2023-02-17
2593,Kara no Kyoukai 1: Fukan Fuukei,7.64,"Action, Mystery, Supernatural, Thriller",1,"Aniplex, Kodansha, Notes",2023-02-17
2594,Piano no Mori,7.67,"Adventure, Music, Comedy, Drama, School, Seinen",1,"Sony Music Entertainment, Cyclone Graphics",2023-02-17
2595,D.C.II: Da Capo II,6.91,"Drama, Ecchi, Romance, School",13,Starchild Records,2023-02-17
2596,Shinreigari,7.46,"Sci-Fi, Mystery, Psychological, Supernatural",22,"WOWOW, Pony Canyon, Showgate, TYO, Mag Garden",2023-02-17
2597,Detective Conan OVA 07: A Challenge from Agasa! Agasa vs. Conan and the Detective Boys,7.27,"Adventure, Police, Comedy, Mystery, Shounen",1,Unknown,2023-02-17
2598,Juusenki L-Gaim,6.7,"Action, Sci-Fi, Adventure, Space, Drama, Mecha, Shounen",54,"Sotsu, Starchild Records",2023-02-17
2599,Juusenki L-Gaim I: Pentagona Window + Lady Gavlet,5.73,"Action, Sci-Fi, Adventure, Space, Drama, Mecha, Shounen",1,Starchild Records,2023-02-17
2600,Juusenki L-Gaim II: Farewell My Lovely + Pentagona Dolls,5.82,"Action, Sci-Fi, Adventure, Space, Drama, Mecha, Shounen",1,Starchild Records,2023-02-17
2601,Juusenki L-Gaim III: Full Metal Soldier,6.34,"Action, Mecha, Sci-Fi, Shounen",1,Starchild Records,2023-02-17
2602,Kenkou Zenrakei Suieibu Umishou,7.15,"Comedy, Sports, Ecchi, School, Shounen",13,"Geneon Universal Entertainment, Marvelous, Pony Canyon, Pony Canyon Enterprise",2023-02-17
2603,Mushi-Uta,6.65,"Action, Sci-Fi, Fantasy",12,"WOWOW, Beat Frog, Broccoli, Studio Tulip, Rakuonsha",2023-02-17
2604,Sky Girls,7.02,"Mecha, Military, Sci-Fi",26,Konami,2023-02-17
2605,Sayonara Zetsubou Sensei,7.9,"Comedy, Parody, School, Shounen",12,"Starchild Records, Omnibus Japan",2023-02-17
2606,Digimon Savers the Movie: Kyuukyoku Power! Burst Mode Hatsudou!!,6.57,"Action, Adventure, Comedy, Fantasy, Shounen",1,Unknown,2023-02-17
2607,Birth,6.01,"Action, Sci-Fi, Adventure, Comedy",1,Victor Entertainment,2023-02-17
2608,Wangan Midnight,7.46,"Action, Cars, Seinen, Sports",26,OB Planning,2023-02-17
2609,Kakyuusei (TV),6.23,"Harem, Drama, Romance, School",13,Pink Pineapple,2023-02-17
2610,Kakyuusei,5.63,"Drama, Harem, Hentai, Romance",4,Pink Pineapple,2023-02-17
2611,Panda Kopanda,6.76,"Comedy, Kids",2,Unknown,2023-02-17
2612,Spoon Oba-san,6.64,"Kids, Magic",130,Gakken,2023-02-17
2613,Mirai Shounen Conan 2: Taiga Daibouken,6.52,"Adventure, Drama, Sci-Fi",24,Unknown,2023-02-17
2614,Mirai Shounen Conan: Kyodaiki Gigant no Fukkatsu,6.6,"Sci-Fi, Adventure, Drama",1,Unknown,2023-02-17
2615,Otome wa Boku ni Koishiteru Special,6.66,"Comedy, Romance, School",1,Unknown,2023-02-17
2616,Sora Iro no Tane,5.82,Kids,1,Unknown,2023-02-17
2617,Ghiblies,6.43,Comedy,2,Unknown,2023-02-17
2618,Takarajima,7.93,"Adventure, Mystery, Historical, Drama",26,Tokyo Movie Shinsha,2023-02-17
2619,Spider Riders: Oracle no Yuusha-tachi,6.6,"Action, Adventure, Mecha",26,"TV Tokyo, Yomiko Advertising, P.A. Works, YTV",2023-02-17
2620,Spider Riders: Yomigaeru Taiyou,6.71,"Action, Adventure, Mecha",26,"Bee Train, TV Tokyo, Yomiko Advertising, Cookie Jar Entertainment",2023-02-17
2621,Natsu e no Tobira,6.08,"Drama, Romance, Shoujo, Shounen Ai",1,Unknown,2023-02-17
2622,Big Wars: Kami Utsu Akaki Kouya ni,5.48,"Action, Military, Sci-Fi, Space",1,Tokuma Japan,2023-02-17
2623,Flanders no Inu (Movie),7.86,"Drama, Historical",1,"Shochiku, Fuji TV, Pioneer LDC",2023-02-17
2624,"Flanders no Inu, Boku no Patrasche",7.06,"Drama, Historical",26,Tokyo Movie Shinsha,2023-02-17
2625,The☆Doraemons: The Mysterious Thief Dorapan The Mysterious Cartel,6.71,"Kids, Fantasy, Comedy, Sci-Fi, Shounen",1,Unknown,2023-02-17
2626,The☆Doraemons: Mushimushi Pyonpyon Daisakusen!,6.27,Fantasy,1,Unknown,2023-02-17
2627,Doraemon: It's New Year!,6.49,"Kids, Comedy, Sci-Fi, Shounen",1,Asatsu DK,2023-02-17
2628,"The☆Doraemons: Strange, Sweets, Strange?",6.29,Fantasy,1,Unknown,2023-02-17
2629,Doraemon and Itchy the Stray,6.35,"Comedy, Kids, Sci-Fi, Shounen",1,Asatsu DK,2023-02-17
2630,Doraemon Meets Hattori the Ninja,6.87,"Comedy, Kids, Sci-Fi, Shounen",1,Asatsu DK,2023-02-17
2631,The☆Doraemons: Goal! Goal! Goal!!,6.19,"Kids, Fantasy, Sports, Comedy, Sci-Fi, Shounen",1,Unknown,2023-02-17
2632,Doraemon: Time Machine de Oshougatsu,6.41,"Sci-Fi, Adventure, Comedy, Kids, Shounen",1,Asatsu DK,2023-02-17
2633,The☆Doraemons: Dokidoki Kikansha Daibakusou!,6.28,"Adventure, Comedy, Fantasy, Kids, Sci-Fi, Shounen",1,Unknown,2023-02-17
2634,Doraemon: Doraemon Comes Back,6.97,"Comedy, Fantasy, Kids, Sci-Fi, Shounen",1,Asatsu DK,2023-02-17
2635,Doraemon: Featherplace,6.08,"Comedy, Fantasy, Kids, Sci-Fi, Shounen",1,Asatsu DK,2023-02-17
2636,"Dorami-chan: Wow, The Kid Gang of Bandits",Unknown,Fantasy,1,Unknown,2023-02-17
2637,Doraemon: It's Autumn!,6.19,"Kids, Adventure, Fantasy, Comedy, Shounen",1,Asatsu DK,2023-02-17
2638,Doraemon: It's Spring!,6.19,"Kids, Adventure, Fantasy, Comedy, Shounen",1,Asatsu DK,2023-02-17
2639,Dorami-chan: Hello Kyouryuu Kids!!,Unknown,Fantasy,1,Unknown,2023-02-17
2640,Doraemon: It's Summer!,6.16,"Kids, Adventure, Fantasy, Comedy, Shounen",1,Asatsu DK,2023-02-17
2641,Doraemon: It's Winter!,6.54,"Kids, Adventure, Fantasy, Comedy, Shounen",1,Asatsu DK,2023-02-17
2642,Dorami-chan: A Blue Straw Hat,Unknown,"Kids, Fantasy",1,Unknown,2023-02-17
2644,Doraemon: Treasure of the Shinugumi Mountain,6.2,"Adventure, Comedy, Fantasy, Kids, Shounen",1,Asatsu DK,2023-02-17
2645,Dorami & Doraemons: Space Land's Critical Event,6.5,"Kids, Adventure, Fantasy, Comedy, Sci-Fi, Shounen",1,Unknown,2023-02-17
2646,Dorami & Doraemons: Robot School's Seven Mysteries,6.66,Fantasy,1,Unknown,2023-02-17
2647,Dorami-chan: Mini-Dora SOS!!!,6.39,"Kids, Fantasy",1,Unknown,2023-02-17
2648,Doraemon: 2112-nen Doraemon Tanjou,7.18,"Kids, Fantasy, Comedy",1,TV Asahi,2023-02-17
2649,Doraemon: Obaachan no Omoide,7.25,"Comedy, Fantasy, Kids, Sci-Fi, Shounen",1,Unknown,2023-02-17
2650,"Doraemon Movie: Boku, Momotarou no Nanna no Sa",6.47,"Adventure, Fantasy, Kids, Sci-Fi, Shounen",1,TV Asahi,2023-02-17
2651,Doraemon: Doraemon Comes Back (Movie),6.9,"Comedy, Kids, Fantasy",1,Asatsu DK,2023-02-17
2652,Doraemon: The Day When I Was Born,7.01,"Kids, Fantasy, Comedy, Sci-Fi, Shounen",1,Unknown,2023-02-17
2653,Doraemon: Ganbare! Gian!!,6.38,"Adventure, Comedy, Fantasy, Kids, Shounen",1,Tokyo Movie Shinsha,2023-02-17
2654,Doraemon Movie 22: Nobita to Tsubasa no Yuusha-tachi,7.22,"Adventure, Fantasy, Kids, Shounen",1,Unknown,2023-02-17
2655,Doraemon Movie 23: Nobita to Robot Kingdom,7.14,"Adventure, Comedy, Fantasy, Kids, Shounen",1,"TV Asahi, Shogakukan-Shueisha Productions",2023-02-17
2656,Doraemon Movie 25: Nobita no Wan Nyan Jikuuden,7.3,"Adventure, Comedy, Kids, Sci-Fi",1,Unknown,2023-02-17
2657,Doraemon Movie 08: Nobita to Ryuu no Kishi,7.0,"Adventure, Comedy, Fantasy, Kids, Shounen",1,"TV Asahi, Asatsu DK",2023-02-17
2658,Doraemon Movie 09: Nobita no Parallel Saiyuuki,7.07,"Adventure, Fantasy, Kids, Sci-Fi, Shounen",1,TV Asahi,2023-02-17
2659,Doraemon Movie 14: Nobita to Buriki no Labyrinth,7.05,Fantasy,1,Unknown,2023-02-17
2660,Doraemon: Nobita's the Night Before a Wedding,7.2,Fantasy,1,Unknown,2023-02-17
2661,Doraemon Movie 13: Nobita to Kumo no Oukoku,7.13,"Adventure, Comedy",1,Unknown,2023-02-17
2662,Doraemon Movie 02: Nobita no Uchuu Kaitakushi,6.94,"Adventure, Comedy, Fantasy, Kids, Shounen",1,TV Asahi,2023-02-17
2664,Doraemon Movie 19: Nobita no Nankai Daibouken,7.09,"Adventure, Comedy, Fantasy, Kids, Sci-Fi, Shounen",1,Unknown,2023-02-17
2665,Doraemon Movie 07: Nobita to Tetsujin Heidan,7.46,"Adventure, Comedy, Kids, Fantasy, Mecha, Shounen",1,Unknown,2023-02-17
2666,Doraemon Movie 10: Nobita no Nippon Tanjou,7.12,"Adventure, Comedy, Fantasy, Kids, Shounen",1,Unknown,2023-02-17
2667,Doraemon Movie 04: Nobita no Kaitei Kiganjou,7.05,Fantasy,1,Unknown,2023-02-17
2668,Doraemon Movie 20: Nobita no Uchuu Hyouryuuki,7.05,"Adventure, Comedy, Fantasy, Kids, Shounen, Space",1,Asatsu DK,2023-02-17
2669,Doraemon Movie 06: Nobita no Little Star Wars,6.93,"Fantasy, Space",1,Unknown,2023-02-17
2670,Doraemon Movie 12: Nobita no Dorabian Nights,7.18,"Adventure, Comedy, Fantasy, Kids, Shounen",1,Unknown,2023-02-17
2671,Doraemon Movie 03: Nobita no Daimakyou,7.06,Adventure,1,Unknown,2023-02-17
2672,Doraemon Movie 05: Nobita no Makai Daibouken,7.2,Fantasy,1,Unknown,2023-02-17
2673,Doraemon Movie 27: Nobita no Shin Makai Daibouken - 7-nin no Mahoutsukai,7.49,"Adventure, Comedy, Fantasy",1,TV Asahi,2023-02-17
2674,Doraemon Movie 16: Nobita no Sousei Nikki,7.01,"Adventure, Comedy, Fantasy, Kids, Sci-Fi, Shounen",1,Unknown,2023-02-17
2675,Doraemon Movie 17: Nobita to Ginga Express,7.15,Fantasy,1,Unknown,2023-02-17
2676,Doraemon Movie 15: Nobita to Mugen Sankenshi,7.25,"Adventure, Fantasy, Kids, Sci-Fi, Shounen",1,Unknown,2023-02-17
2677,Doraemon Movie 11: Nobita to Animal Planet,7.11,"Adventure, Comedy, Fantasy, Kids, Sci-Fi, Shounen",1,Unknown,2023-02-17
2678,Doraemon Movie 18: Nobita no Nejimaki City Boukenki,6.89,"Adventure, Fantasy, Kids, Shounen",1,Unknown,2023-02-17
2679,Teki wa Kaizoku: Neko-tachi no Kyouen,6.21,"Comedy, Sci-Fi",6,Kitty Films,2023-02-17
2680,One Piece: Straw Hat Theater,7.38,"Adventure, Fantasy, Shounen",5,Unknown,2023-02-17
2681,Spaceship Agga Ruter,6.54,"Comedy, Hentai, Sci-Fi, Space",4,"AIC, BEAM Entertainment",2023-02-17
2682,Aoki Densetsu Shoot! (Movie),6.77,"Action, Sports, Shounen",1,Unknown,2023-02-17
2683,Tokyo Majin Gakuen Kenpucho: Tou Dai Ni Maku,7.27,"Action, Mystery, Horror, Drama, Martial Arts, Fantasy, School",12,Unknown,2023-02-17
2684,Buzzer Beater 2nd Season,6.83,"Action, Sci-Fi, Sports, Shounen",13,Unknown,2023-02-17
2685,Tsubasa: Tokyo Revelations,8.31,"Action, Adventure, Drama, Romance, Fantasy, Shounen",3,Kodansha,2023-02-17
2686,Tetsujin 28-gou,6.2,"Adventure, Mecha, Sci-Fi, Shounen",96,Unknown,2023-02-17
2687,Gokuu no Daibouken,6.07,"Comedy, Fantasy",39,Fuji TV,2023-02-17
2688,Akai Koudan Zillion,6.6,"Action, Military, Sci-Fi, Adventure",31,Victor Entertainment,2023-02-17
